Cars,Location,Fuel_Type,Transmission,Owner_Type,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Price
133,4,1,0,0,2015,27000,17.9,2143.0,136.0,5.0,3.1354942159291497
197,3,1,1,0,2019,31271,13.68,2393.0,147.8,8.0,3.064325065019603
113,6,3,1,3,2003,55000,15.9,1298.0,112.0,5.0,-0.35667494393873245
121,4,1,1,0,2014,24000,25.2,1248.0,74.0,5.0,1.6505798557652755
197,5,1,1,0,2009,147000,12.99,2494.0,100.6,7.0,2.0149030205422647
195,4,1,1,0,2012,72351,23.59,1364.0,112.0,5.0,0.9745596399981308
23,2,3,1,0,2010,115000,18.6,1199.0,79.4,5.0,0.5596157879354227
50,6,1,1,2,2010,82000,13.8,1399.0,68.0,5.0,0.0
138,4,1,0,0,2016,20000,19.27,2143.0,170.0,5.0,3.4965075614664802
195,8,3,1,0,2011,45560,17.6,1496.0,88.73,5.0,0.7884573603642703
197,7,1,1,0,2017,57539,12.8,2494.0,102.0,7.0,2.551786178627545
14,7,1,0,0,2018,20004,17.54,2993.0,313.0,4.0,4.233236561088719
174,9,1,1,0,2012,54500,21.13,1498.0,108.4,5.0,1.410986973710262
66,6,3,1,0,2016,27886,22.0,814.0,55.0,5.0,1.0473189942805592
57,9,3,0,0,2007,66000,11.1,2354.0,158.8,5.0,1.308332819650179
172,3,1,0,0,2013,72202,20.0,1968.0,138.1,5.0,2.203869120054888
172,4,3,1,2,2011,70000,13.4,1798.0,157.8,5.0,1.55814461804655
58,6,1,1,0,2015,78233,26.0,1498.0,98.6,5.0,1.8870696490323797
184,2,1,1,2,2007,120203,13.93,2179.0,138.0,7.0,1.252762968495368
125,10,3,1,0,2011,20575,19.0,998.0,67.1,5.0,0.6931471805599453
53,9,3,1,0,2013,39879,17.8,1198.0,86.7,5.0,1.358409157630355
166,6,3,1,0,2017,31056,23.01,999.0,67.0,5.0,1.2809338454620642
109,9,3,0,0,2015,50940,19.12,1373.0,91.1,5.0,1.9387416595767009
78,3,1,1,0,2016,99362,22.54,1396.0,88.73,5.0,1.9501867058225735
197,0,1,1,0,2016,54000,13.68,2393.0,147.8,7.0,2.803360380906535
109,3,1,1,0,2016,54268,28.09,1248.0,88.5,5.0,2.0373166153791646
83,3,1,0,0,2012,94521,14.74,2993.0,270.9,5.0,3.1437211512674406
76,7,3,1,0,2017,38932,19.1,1197.0,82.0,5.0,1.8261608959453874
160,3,1,0,0,2015,60395,16.12,2967.0,245.0,5.0,3.8247206770253497
76,9,1,1,0,2016,29000,24.4,1120.0,71.0,5.0,1.7833912195575383
2,4,1,0,0,2011,58000,16.55,1968.0,140.0,5.0,2.3978952727983707
109,3,3,1,0,2016,60913,20.73,1373.0,91.1,5.0,1.9726911717329554
197,4,1,1,0,2011,65000,12.8,2494.0,102.0,8.0,1.8562979903656263
138,2,1,1,0,2015,26000,15.8,2148.0,170.0,5.0,3.258096538021482
77,5,3,1,0,2016,19947,20.36,1197.0,78.9,5.0,1.5040773967762742
77,2,3,0,0,2011,70816,16.95,1197.0,78.9,5.0,1.1314021114911006
107,4,1,1,0,2015,54000,27.39,1248.0,74.0,5.0,1.7833912195575383
125,4,3,1,0,2008,138000,18.2,1061.0,64.0,5.0,0.1823215567939546
15,2,1,0,0,2014,35000,16.46,2993.0,258.0,5.0,3.9512437185814275
8,1,1,0,0,2015,50000,11.33,4134.0,335.2,7.0,3.871201010907891
18,5,1,0,0,2011,124652,11.7,2993.0,245.0,5.0,3.09058780456667
117,5,3,1,0,2013,80264,21.1,1197.0,85.8,5.0,1.4586150226995167
155,10,1,1,0,2013,125600,21.64,1461.0,84.8,5.0,1.3217558399823195
194,9,3,1,0,2015,49000,14.28,1798.0,138.03,5.0,2.191653532286764
195,10,1,1,0,2012,111000,23.59,1364.0,67.1,5.0,1.55814461804655
194,3,3,1,0,2016,33690,14.28,1798.0,138.03,5.0,2.681021528714291
3,9,1,0,0,2012,50000,17.68,1968.0,174.33,5.0,2.8622008809294686
112,8,1,1,0,2012,38092,20.77,1248.0,88.8,7.0,1.6486586255873816
70,3,3,1,0,2017,47774,18.9,1197.0,82.0,5.0,1.7984040119467235
181,2,1,1,2,2009,167000,19.09,1396.0,69.0,5.0,0.9932517730102834
121,2,1,0,0,2019,65000,26.59,1248.0,74.0,5.0,1.9095425048844386
205,8,3,1,0,2011,46000,15.26,1598.0,103.5,5.0,0.8544153281560676
188,5,3,1,0,2017,16500,23.84,1199.0,84.0,5.0,1.6094379124341003
58,8,3,1,0,2016,39000,17.8,1497.0,117.3,5.0,1.9387416595767009
53,6,3,1,0,2018,6000,19.5,1199.0,86.76,5.0,1.9021075263969205
2,5,1,0,0,2015,60000,17.11,1968.0,174.33,5.0,3.2188758248682006
207,2,3,0,0,2011,97320,14.4,1598.0,103.6,5.0,1.3217558399823195
207,2,1,1,0,2011,99807,20.54,1598.0,103.6,5.0,1.3217558399823195
58,10,3,1,0,2013,46000,17.0,1497.0,118.0,5.0,1.62924053973028
124,9,3,1,0,2010,12000,22.5,998.0,67.04,5.0,0.8960880245566357
175,8,3,0,0,2005,13002,9.3,2771.0,193.1,5.0,1.1786549963416462
58,8,1,1,0,2014,26000,26.0,1498.0,98.6,5.0,1.7047480922384253
124,7,0,1,0,2014,68365,26.6,998.0,58.16,5.0,1.3270750014599193
137,3,1,0,0,2016,27833,0.0,2987.0,165.0,5.0,3.896706301316253
106,7,3,1,0,2016,51639,22.74,796.0,47.3,5.0,1.1118575154181303
78,4,3,1,0,2015,21000,18.6,1197.0,81.83,5.0,1.589235205116581
44,1,1,1,0,2013,90000,22.7,1498.0,89.84,5.0,1.8325814637483102
12,5,1,0,0,2015,36255,19.59,1995.0,184.0,5.0,3.4965075614664802
18,2,1,0,2,2011,58000,11.7,2993.0,245.0,5.0,3.295836866004329
53,3,3,1,2,2014,48997,18.0,1198.0,86.7,5.0,1.6505798557652755
43,9,3,1,0,2014,31130,15.85,1499.0,110.4,5.0,1.749199854809259
83,3,1,0,0,2012,75668,14.74,2993.0,270.9,5.0,2.8081971497071487
194,4,3,1,0,2015,12000,14.53,1798.0,138.0,5.0,2.3978952727983707
77,10,3,1,2,2014,90000,20.36,1197.0,78.9,5.0,1.0296194171811581
138,7,1,0,0,2019,17320,15.8,2148.0,170.0,5.0,3.6373229671995344
172,4,1,1,2,2011,85000,20.0,1968.0,108.5,5.0,1.2947271675944
45,5,1,1,0,2007,130000,13.1,2499.0,141.0,7.0,1.791759469228055
47,3,3,1,0,2013,60328,15.6,1196.0,70.0,5.0,1.5129270120532565
53,7,3,1,0,2015,34327,18.0,1198.0,86.7,5.0,1.6863989535702288
180,9,1,1,0,2014,75000,19.1,1405.0,70.0,5.0,1.1939224684724346
211,5,1,0,2,2012,86000,14.7,1985.0,163.0,5.0,2.9041650800285006
32,1,3,1,0,2017,12000,22.7,799.0,53.0,5.0,1.1314021114911006
66,7,3,1,0,2013,57759,21.1,814.0,55.2,5.0,1.3454723665996355
106,8,3,1,0,2016,24300,22.74,796.0,47.3,5.0,0.8919980393051105
205,1,3,1,2,2011,66000,16.47,1198.0,73.9,5.0,1.2809338454620642
77,9,3,1,0,2015,75915,20.36,1197.0,78.9,5.0,1.3609765531356006
155,2,3,1,2,2013,107000,16.95,1498.0,97.7,5.0,1.0647107369924282
194,2,3,1,2,2008,86000,14.53,1798.0,138.1,5.0,1.252762968495368
75,2,1,1,2,2009,160000,18.1,1493.0,110.0,5.0,1.252762968495368
106,6,3,1,0,2019,3000,24.7,796.0,47.3,5.0,1.252762968495368
78,5,1,1,0,2015,72495,21.9,1396.0,88.76,5.0,1.9459101490553132
75,2,1,0,0,2016,33000,19.08,1582.0,126.2,5.0,2.163323025660538
8,5,1,0,0,2014,60000,12.07,2967.0,241.4,7.0,3.8066624897703196
180,5,1,1,0,2016,80103,25.0,1396.0,69.0,5.0,0.5877866649021191
29,8,3,1,0,2007,42100,18.0,995.0,62.0,5.0,-0.01005033585350145
70,8,3,1,0,2018,4500,18.9,1197.0,81.86,5.0,1.5686159179138452
196,9,1,1,0,2014,97000,12.55,2982.0,169.0,7.0,2.8875901149342877
70,7,3,1,0,2017,51223,18.9,1197.0,81.86,5.0,1.7334238922150915
58,4,3,1,0,2009,64000,17.0,1497.0,118.0,5.0,1.1314021114911006
68,7,3,1,0,2016,56911,18.6,1197.0,81.86,5.0,1.8779371654691073
197,5,1,1,0,2015,147848,12.8,2494.0,102.0,8.0,2.580216829592325
51,7,3,0,0,2018,21290,13.0,4951.0,395.0,4.0,4.039536325727106
197,7,1,0,0,2019,14076,11.36,2755.0,171.5,7.0,2.9652730660692823
125,0,3,1,0,2007,75180,18.2,1061.0,64.0,5.0,0.5007752879124892
121,6,1,1,2,2013,92000,22.9,1248.0,74.0,5.0,1.4701758451005926
34,5,1,1,0,2015,57266,20.5,1248.0,91.72,5.0,1.8718021769015913
125,4,3,1,0,2007,64000,18.2,998.0,67.1,5.0,0.10436001532424286
164,9,1,1,0,2013,41000,19.87,1461.0,83.8,5.0,1.7047480922384253
152,4,1,1,0,2012,45999,10.5,2835.0,107.2,6.0,2.3978952727983707
108,10,3,0,0,2015,50000,23.1,998.0,67.04,5.0,1.3609765531356006
180,10,1,1,0,2013,70000,17.88,1405.0,48.21,5.0,0.5877866649021191
68,7,3,1,0,2016,37540,18.6,1197.0,81.86,5.0,1.827769906751088
108,5,3,0,0,2014,44000,23.1,998.0,67.04,5.0,1.4586150226995167
70,5,3,1,0,2017,22500,18.9,1197.0,81.86,5.0,1.7900914121273581
78,4,3,1,0,2017,17431,18.6,1197.0,81.83,5.0,1.791759469228055
75,4,3,1,0,2014,61566,17.1,1591.0,121.3,5.0,1.766441661243765
87,7,1,0,0,2014,61730,12.39,2179.0,147.51,5.0,2.9927277645336923
121,2,3,1,0,2009,68000,16.1,1298.0,88.2,5.0,1.0647107369924282
53,9,3,1,0,2014,29000,18.0,1198.0,86.7,5.0,1.4469189829363254
194,5,1,1,0,2010,156210,21.43,1364.0,87.2,5.0,1.7900914121273581
53,8,1,1,0,2013,46500,27.4,1498.0,98.6,5.0,1.1939224684724346
3,3,1,0,2,2009,52830,16.77,2967.0,241.38,5.0,2.089391872533004
124,6,3,1,0,2017,39867,22.5,998.0,67.04,5.0,1.5040773967762742
61,5,1,1,0,2014,58972,24.2,1498.0,98.6,7.0,1.8718021769015913
57,1,3,0,2,2006,66000,10.1,2354.0,152.0,5.0,1.3609765531356006
75,4,3,1,0,2013,52000,17.1,1591.0,121.3,5.0,1.6582280766035324
71,1,1,0,0,2014,58000,11.72,2199.0,194.3,7.0,2.833213344056216
77,0,3,0,0,2012,58000,16.95,1197.0,78.9,5.0,1.252762968495368
49,5,1,1,2,2008,75000,17.7,1399.0,68.0,5.0,1.0986122886681098
77,3,3,1,2,2015,41008,20.36,1197.0,78.9,5.0,1.5830939370944985
76,6,1,1,0,2014,65000,24.4,1120.0,71.0,5.0,1.791759469228055
175,9,1,0,0,2015,19000,18.19,1968.0,174.5,5.0,2.740840023925201
46,10,3,1,2,2008,74000,16.6,1388.0,68.0,5.0,0.47000362924573563
107,10,3,0,0,2017,33000,21.4,1197.0,83.1,5.0,1.9810014688665833
172,9,1,1,2,2010,95000,17.0,1896.0,105.0,5.0,1.1786549963416462
207,8,1,1,0,2012,34000,20.64,1498.0,108.5,5.0,1.2237754316221157
8,3,1,0,0,2014,102865,12.07,2967.0,241.4,7.0,3.417726683613366
75,7,3,1,0,2016,52378,17.0,1591.0,121.3,5.0,2.075684492802124
138,4,1,0,0,2012,38000,14.84,2143.0,170.0,5.0,2.6034301519721073
53,7,1,1,0,2015,60334,25.8,1498.0,98.6,5.0,1.691939133945844
46,2,3,1,0,2010,107000,16.6,1388.0,68.0,5.0,0.9555114450274363
78,1,3,1,0,2013,445000,18.5,1197.0,82.9,5.0,1.4929040961781488
106,8,3,1,0,2017,2196,22.74,796.0,47.3,5.0,1.0116009116784799
13,8,3,0,0,2010,24000,10.6,2996.0,258.0,5.0,2.169053700369523
35,3,3,1,2,2015,44846,14.6,1368.0,88.7,5.0,1.6882490928583902
110,7,1,0,0,2018,64035,28.4,1248.0,73.75,5.0,2.145931282948669
101,9,1,1,0,2014,45600,15.1,2179.0,140.0,7.0,2.1102132003465894
212,7,1,0,0,2014,102001,11.1,2400.0,200.0,7.0,3.160398895109225
77,3,3,1,0,2014,47439,20.36,1197.0,78.9,5.0,1.501852701754163
196,5,1,1,0,2010,193254,11.5,2982.0,171.0,7.0,2.5641798306825083
183,1,3,0,0,2016,29000,21.9,624.0,37.48,4.0,1.0296194171811581
168,3,1,1,0,2016,51681,19.98,1461.0,108.5,8.0,2.131796772013764
8,5,1,0,0,2015,50000,12.07,2967.0,241.4,7.0,3.8607297110405954
58,9,3,0,0,2016,42666,18.0,1497.0,117.3,5.0,2.191653532286764
164,6,1,1,2,2013,65000,19.01,1461.0,108.45,5.0,1.7047480922384253
53,6,3,1,0,2014,18776,17.8,1198.0,86.7,5.0,1.55814461804655
53,6,3,1,0,2016,6714,18.0,1198.0,86.7,5.0,1.55814461804655
12,10,3,0,2,2009,40000,12.05,1995.0,154.0,5.0,2.2512917986064953
117,3,1,1,0,2011,88539,23.2,1248.0,73.94,5.0,1.3270750014599193
58,4,3,1,2,2012,65055,17.0,1497.0,118.0,5.0,1.4469189829363254
12,9,1,0,0,2014,23000,18.88,1995.0,184.0,5.0,2.990719731730447
203,2,1,1,0,2009,60000,15.0,1896.0,105.0,5.0,1.3862943611198906
121,7,3,1,0,2013,59350,19.1,1197.0,85.8,5.0,1.425515074273172
83,1,1,0,2,2015,19000,16.36,2179.0,187.7,5.0,3.6375861597263857
76,7,3,0,0,2016,45560,16.9,1197.0,82.0,5.0,1.8468787684491346
197,10,1,1,0,2009,118000,12.8,2494.0,102.0,8.0,1.5040773967762742
111,2,3,1,0,2016,55000,15.1,1196.0,73.0,7.0,1.3217558399823195
2,4,1,0,2,2012,60000,15.2,1968.0,140.8,5.0,2.322387720290225
197,2,1,1,0,2007,145000,12.8,2494.0,102.0,8.0,1.6094379124341003
114,9,3,1,0,2008,46810,9.8,1995.0,163.5,5.0,1.3737155789130306
207,3,1,1,0,2016,62767,20.34,1498.0,103.2,5.0,2.277267285009756
68,7,3,1,0,2018,18553,18.6,1197.0,81.86,5.0,2.0706530356467567
46,5,1,1,0,2011,143143,17.8,1399.0,67.0,5.0,0.7419373447293773
152,3,1,1,0,2015,53497,13.5,2477.0,175.56,7.0,2.7985001040242823
71,1,1,1,2,2011,148000,14.66,2199.0,194.3,7.0,2.186051276738094
101,10,1,1,0,2012,95000,15.1,2179.0,140.0,7.0,1.9754689512968577
197,2,1,1,0,2015,100000,12.8,2494.0,102.0,8.0,2.6026896854443837
135,2,1,0,0,2016,29000,11.57,2987.0,254.79,5.0,4.174387269895637
95,1,1,1,0,2014,87000,12.05,2179.0,120.0,7.0,2.0014800002101243
58,7,3,0,0,2014,56838,16.8,1497.0,118.0,5.0,1.6389967146756448
132,10,1,0,0,2013,100000,12.0,2987.0,224.0,7.0,3.4657359027997265
58,8,3,1,0,2011,125000,17.0,1497.0,118.0,5.0,1.1786549963416462
124,8,3,0,0,2017,17000,22.5,998.0,67.0,5.0,1.3737155789130306
181,10,3,1,2,2013,70000,15.4,1193.0,65.0,5.0,0.4054651081081644
78,10,3,1,2,2010,50000,17.0,1197.0,80.0,5.0,1.0986122886681098
60,8,3,1,0,2010,39800,16.0,1198.0,90.0,5.0,0.688134638736401
105,8,3,1,0,2010,60000,19.0,998.0,66.1,5.0,0.30010459245033816
12,5,1,0,0,2009,58000,16.07,1995.0,181.0,5.0,2.6026896854443837
176,5,1,1,0,2010,110009,17.67,1968.0,138.08,5.0,1.944480556245719
157,5,1,1,0,2013,85000,19.01,1461.0,108.5,5.0,2.1400661634962708
205,10,1,1,2,2010,84000,22.07,1199.0,73.9,5.0,1.0612565021243408
12,9,1,0,0,2011,51000,22.69,1995.0,190.0,5.0,2.3513752571634776
155,7,3,1,0,2013,68880,16.95,1498.0,97.7,5.0,1.3787660946990992
106,2,3,0,0,2017,5500,24.07,998.0,67.1,5.0,1.4469189829363254
117,3,3,1,0,2016,40052,21.1,1197.0,85.8,5.0,1.8196988379172965
7,3,1,0,0,2016,47293,14.16,1968.0,174.3,5.0,3.656356262408376
75,5,1,1,0,2013,79663,16.8,1493.0,110.0,5.0,1.8718021769015913
53,6,1,1,2,2013,63000,25.8,1498.0,98.6,5.0,1.4469189829363254
58,8,1,1,0,2014,45000,26.0,1498.0,98.6,5.0,1.55814461804655
196,7,1,0,0,2014,56501,12.9,2755.0,174.5,7.0,2.8741294517947424
207,6,1,1,0,2015,58000,20.34,1498.0,103.2,5.0,1.766441661243765
13,3,1,0,0,2011,51602,22.48,1995.0,190.0,5.0,2.848970892158587
12,5,1,0,0,2007,74199,16.07,1995.0,181.0,5.0,2.224623551524334
65,0,3,0,0,2017,25000,13.0,1591.0,121.3,5.0,2.545531271604435
12,10,1,0,2,2016,70000,21.76,1995.0,190.0,5.0,3.295836866004329
138,1,1,0,2,2013,25000,14.84,2143.0,167.62,5.0,3.044522437723423
121,5,1,1,0,2017,22000,26.59,1248.0,74.0,5.0,2.0731719286662407
108,5,3,1,2,2015,47020,23.1,998.0,67.04,5.0,1.5040773967762742
12,9,1,0,0,2017,8000,19.59,1995.0,187.74,5.0,3.518980417318539
8,4,1,0,0,2010,73000,11.33,4134.0,335.2,7.0,2.8627721462977607
60,7,3,1,0,2017,36973,18.2,1199.0,88.7,5.0,1.916922612182061
183,3,3,1,0,2014,42083,25.4,624.0,37.48,4.0,0.5187937934151675
106,2,3,1,0,2016,61000,24.7,796.0,47.3,5.0,1.0647107369924282
124,9,3,1,0,2014,43628,22.5,998.0,67.04,5.0,1.1505720275988207
76,6,1,1,0,2014,60000,24.4,1120.0,71.0,5.0,1.3609765531356006
23,4,3,1,2,2010,54000,17.8,1199.0,76.8,5.0,0.6678293725756554
83,7,1,0,0,2015,27001,16.36,2179.0,187.7,5.0,3.277899165317662
204,2,1,0,0,2010,52000,18.33,1968.0,167.7,5.0,2.1972245773362196
78,5,1,1,0,2012,80000,21.27,1396.0,88.76,5.0,1.5040773967762742
152,2,1,1,0,2008,160000,10.5,2835.0,107.2,6.0,2.169053700369523
123,2,1,0,0,2018,3300,24.3,1248.0,88.5,5.0,2.4423470353692043
106,4,3,1,0,2016,35027,24.07,998.0,67.1,5.0,1.0986122886681098
66,3,3,1,0,2015,26568,21.1,814.0,55.2,5.0,1.332366019094335
109,0,1,1,0,2015,59000,28.09,1248.0,88.5,5.0,1.791759469228055
65,1,1,1,0,2016,51000,19.67,1582.0,126.2,5.0,2.583997552432231
175,4,1,0,0,2012,56400,17.2,1968.0,138.1,5.0,2.0794415416798357
205,5,1,1,0,2015,80000,20.14,1498.0,88.8,5.0,1.7578579175523736
197,5,1,1,2,2013,107000,12.99,2494.0,100.6,7.0,2.6026896854443837
131,10,1,0,0,2014,100000,14.21,2143.0,203.0,5.0,3.2188758248682006
205,7,1,1,0,2016,59998,20.14,1498.0,88.8,5.0,1.7029282555214393
6,5,1,0,0,2013,105000,17.32,1968.0,150.0,5.0,2.9444389791664403
78,8,3,1,0,2011,36000,18.5,1197.0,80.0,5.0,0.9162907318741551
77,8,3,1,2,2015,24350,19.81,1086.0,68.05,5.0,1.0986122886681098
189,7,1,1,0,2018,28973,24.7,1047.0,69.0,5.0,1.8931119634883424
66,7,3,1,0,2017,8243,21.1,814.0,55.2,5.0,1.1662709371419244
72,2,3,1,2,2009,136642,17.92,1086.0,62.1,5.0,0.4382549309311553
72,5,3,1,0,2011,60000,17.92,1086.0,62.1,5.0,0.9516578757114463
95,2,1,1,2,2008,100000,12.7,2609.0,120.0,8.0,1.3862943611198906
58,6,3,1,0,2010,48689,17.4,1497.0,117.3,5.0,1.3532545070416904
123,1,1,1,0,2017,45000,24.3,1248.0,88.5,5.0,2.277267285009756
2,7,1,0,0,2019,38163,17.11,1968.0,174.33,5.0,3.4937765629552486
131,2,1,0,2,2011,43800,14.21,2143.0,203.0,5.0,2.8183982582710754
59,6,3,1,0,2007,92000,13.5,1799.0,130.0,5.0,0.6418538861723947
78,7,3,1,0,2017,14064,18.6,1197.0,81.83,5.0,1.8855533485144158
6,3,1,0,0,2017,42366,15.73,1968.0,174.33,5.0,3.4635460067266908
58,6,1,1,0,2014,76551,25.1,1498.0,98.6,5.0,1.9810014688665833
77,10,3,1,0,2008,72672,19.81,1086.0,68.05,5.0,0.6418538861723947
121,8,1,1,0,2015,45000,25.2,1248.0,74.0,5.0,1.2669476034873244
45,5,1,0,0,2012,91696,11.4,2953.0,153.86,7.0,2.224623551524334
50,7,3,1,0,2009,66484,13.8,1299.0,70.0,5.0,0.5007752879124892
16,3,1,0,0,2019,15456,20.68,1995.0,190.0,5.0,3.6011405398059297
131,9,1,0,2,2011,55000,14.21,2143.0,203.0,5.0,2.772588722239781
111,7,0,1,0,2019,21112,15.1,1196.0,73.0,5.0,1.682688374173693
53,0,1,1,0,2014,61297,25.8,1498.0,98.6,5.0,1.4701758451005926
125,5,3,1,2,2006,80000,17.3,993.0,60.0,5.0,0.1823215567939546
78,6,3,1,2,2013,59000,18.5,1197.0,80.0,5.0,1.410986973710262
18,2,1,0,0,2009,150000,11.0,2993.0,235.0,5.0,2.9311937524164198
65,3,1,1,0,2017,60083,19.67,1582.0,126.2,5.0,2.6232182655855123
121,8,1,1,0,2016,85450,26.59,1248.0,74.0,5.0,1.3862943611198906
121,6,1,1,0,2013,88000,22.9,1248.0,74.0,5.0,1.4655675420143985
70,7,1,1,0,2015,81828,24.0,1186.0,73.97,5.0,1.691939133945844
47,9,3,1,0,2016,18000,18.16,1196.0,86.8,5.0,1.589235205116581
18,2,1,0,0,2017,15000,15.97,2993.0,258.0,5.0,4.248495242049359
138,8,1,0,0,2016,34000,11.78,2143.0,167.62,5.0,3.2386784521643803
70,0,3,0,0,2015,46000,18.9,1197.0,82.0,5.0,1.62924053973028
75,5,1,1,0,2013,48158,22.32,1582.0,126.32,5.0,1.9021075263969205
13,5,1,0,0,2013,93000,16.73,2993.0,218.0,5.0,3.2771447329921766
154,0,1,1,0,2013,71007,23.08,1461.0,63.1,5.0,1.3609765531356006
120,10,3,1,2,2010,63067,15.5,1586.0,103.3,5.0,0.9932517730102834
182,5,1,1,0,2011,70259,21.12,1248.0,88.8,5.0,1.0818051703517284
2,0,1,0,0,2015,13000,16.55,1968.0,140.0,5.0,3.1354942159291497
121,10,1,1,2,2009,140000,17.8,1248.0,75.0,5.0,0.9122827104766164
121,6,1,1,0,2015,130000,25.2,1248.0,74.0,5.0,1.5040773967762742
194,4,1,1,0,2011,89401,21.43,1364.0,87.2,5.0,1.5040773967762742
60,5,1,1,0,2015,67000,27.3,1498.0,98.6,5.0,1.9315214116032138
14,7,3,0,0,2010,65329,7.94,4395.0,450.0,4.0,3.031099417391282
171,6,3,1,0,2010,72000,16.25,1198.0,73.9,5.0,0.7929925155296614
39,6,3,1,3,2001,70000,0.0,1242.0,112.0,5.0,-0.5978370007556204
87,9,1,0,2,2011,82000,12.35,2179.0,187.74,5.0,2.631888840136646
46,10,3,1,0,2010,85000,15.3,1596.0,101.0,5.0,0.37843643572024505
75,10,1,0,0,2012,83000,19.08,1582.0,126.32,5.0,1.791759469228055
166,6,3,1,0,2016,26000,21.7,999.0,67.0,5.0,1.0986122886681098
180,4,1,1,0,2012,27000,22.3,1248.0,88.8,5.0,1.252762968495368
78,7,1,1,0,2018,37746,21.19,1396.0,88.73,5.0,2.0268315914075385
120,9,3,1,2,2009,63274,15.0,1586.0,104.68,5.0,0.688134638736401
166,5,3,1,0,2016,25000,25.17,799.0,53.3,5.0,1.33500106673234
102,1,1,1,0,2013,197000,11.68,2498.0,112.0,7.0,1.3862943611198906
66,1,3,1,2,2013,45010,21.1,814.0,55.2,5.0,1.0818051703517284
53,4,1,1,0,2013,75348,25.8,1498.0,98.6,5.0,1.3217558399823195
205,8,1,1,0,2010,90110,22.07,1199.0,73.9,5.0,0.9162907318741551
58,10,3,1,0,2011,102013,17.0,1497.0,118.0,5.0,1.3217558399823195
196,10,1,0,0,2015,36000,12.55,2982.0,168.5,7.0,3.091042453358316
53,7,3,1,0,2017,37578,18.0,1198.0,86.7,5.0,1.814824742159051
11,10,1,0,0,2015,46001,20.58,1995.0,143.0,5.0,2.772588722239781
108,5,3,0,0,2014,46559,23.1,998.0,67.04,5.0,1.3217558399823195
197,9,1,1,0,2015,48000,12.99,2494.0,100.6,8.0,2.463853240590168
83,10,1,0,2,2013,46000,16.36,2179.0,187.7,5.0,3.1780538303479458
63,5,3,1,0,2017,15000,17.5,1199.0,88.7,5.0,2.186051276738094
16,2,1,0,3,2012,85000,17.05,1995.0,184.0,5.0,2.302585092994046
174,9,3,0,0,2014,32000,14.3,1598.0,103.5,5.0,1.713797927758343
207,7,3,1,0,2012,60818,16.09,1598.0,103.5,5.0,1.2781522025001875
43,3,1,1,0,2019,35188,22.77,1498.0,98.59,5.0,2.4096441652874536
101,6,1,1,0,2012,110000,15.1,2179.0,140.0,7.0,1.9740810260220096
46,9,1,1,0,2014,61000,18.6,1388.0,67.0,5.0,1.091923300517313
72,10,3,1,2,2010,75000,17.92,1086.0,62.1,5.0,0.5306282510621704
132,4,1,0,0,2015,55000,12.0,2987.0,224.0,7.0,3.9512437185814275
106,10,3,1,0,2003,69966,19.7,796.0,46.3,5.0,-0.05129329438755058
58,9,3,1,0,2016,42000,17.8,1497.0,117.3,5.0,2.224623551524334
71,1,1,0,0,2014,48000,13.01,2199.0,194.3,7.0,2.7880929087757464
133,8,1,0,0,2015,35000,17.9,2143.0,136.0,5.0,3.0440461338325417
197,2,1,1,2,2005,128000,12.8,2494.0,102.0,8.0,1.4469189829363254
12,1,1,0,2,2008,78000,16.07,1995.0,181.0,5.0,1.9740810260220096
121,5,3,1,0,2011,53080,18.6,1197.0,85.8,5.0,1.4816045409242156
207,10,3,1,2,2011,66000,15.04,1598.0,103.6,5.0,1.4469189829363254
112,0,3,1,0,2012,25000,16.02,1373.0,93.7,7.0,1.6770965609079151
70,3,3,0,2,2016,36139,18.9,1197.0,82.0,5.0,1.840549633397487
65,4,1,1,0,2017,44000,19.67,1582.0,126.2,5.0,2.5257286443082556
3,0,1,0,2,2008,50000,16.77,2967.0,241.38,5.0,2.0149030205422647
101,4,1,1,0,2016,81177,16.0,1997.0,140.0,7.0,2.4203681286504293
43,9,3,0,0,2016,26000,16.05,1499.0,110.4,5.0,2.0347056478384444
76,9,1,1,0,2016,100000,24.4,1120.0,71.0,5.0,1.5040773967762742
207,5,1,0,0,2014,75000,21.21,1498.0,103.2,5.0,2.0149030205422647
141,7,3,0,0,2004,119859,13.0,2987.0,210.0,5.0,1.9600947840472698
77,9,3,1,0,2010,55980,20.36,1197.0,78.9,5.0,0.8109302162163288
2,5,1,0,0,2015,30000,17.11,1968.0,174.33,5.0,3.295836866004329
78,10,1,1,2,2012,49700,21.9,1396.0,88.76,5.0,1.430311246536665
75,2,1,1,0,2013,79000,23.5,1396.0,88.7,5.0,1.8718021769015913
58,4,3,1,0,2010,65100,17.0,1497.0,118.0,5.0,1.1474024528375417
112,10,1,1,0,2016,54161,25.47,1248.0,88.5,7.0,2.033397603178429
106,5,3,1,0,2011,28619,19.7,796.0,46.3,5.0,0.8754687373538999
124,9,3,0,0,2016,9000,20.51,998.0,67.0,5.0,1.4469189829363254
75,7,1,0,0,2016,42876,19.08,1582.0,126.2,5.0,2.231089091288976
106,1,3,1,0,2011,64000,19.7,796.0,46.3,5.0,0.8712933659434193
207,7,3,1,2,2018,20488,16.09,1598.0,103.5,5.0,2.033397603178429
107,4,3,1,0,2016,21000,21.4,1197.0,83.1,5.0,1.8261608959453874
